participant_id,resolution,test_frames,r2_x,r2_y,mean_error_px,mean_error_mm,mean_error_pct,mean_error_deg,p95_error_px,p95_error_pct
train33,1920x1080,35759,0.958170286645961,0.9717832793739591,171.44964068435522,49.37610713579003,7.7828808681915564,4.350282043658979,363.9243316383748,16.520184626062974
train34,1920x1080,37654,0.9914882793898192,0.8898486263339183,122.27604304223448,35.214509504333805,5.550667077708335,3.1033069199300223,247.44112085508158,11.232480615415012
train35,1920x1080,37811,0.9771436088768172,0.9368884325807949,132.0341943285515,38.02477799738643,5.993634054203875,3.350828147349295,254.14042191409362,11.536592434106026
train36,1920x1080,37218,0.996225574197737,0.9678539406978846,111.30263173543173,32.05425597351831,5.052533908238792,2.824925419020999,260.92766610608953,11.844696392555731
train37,1920x1080,39286,0.9763255416053492,0.9865709803839743,117.48787455349029,33.835555781591935,5.333310279665623,2.9818414816581065,239.3851049012286,10.86678132207838
train38,1920x1080,35830,0.9802828433960242,0.9744220005917694,117.92435891050035,33.9612597392602,5.353124294660805,2.9929144238328855,305.40799390448996,13.863861267158173
train39,1920x1080,34697,0.9677135140567289,0.8512326661440722,159.66399020500089,45.98193530544524,7.247876459498563,4.051496858015823,334.18604579624315,15.170228248145303
val01,1920x1080,38151,0.9865482341810438,0.9711165328683283,103.77373339861371,29.885994264661196,4.710762886787319,2.6339073438275586,233.52781361226494,10.600892165762055
val02,1920x1080,14638,0.9937330209989429,0.9348932000453132,111.60168821999248,32.140381817599305,5.066109445538877,2.8325125590243596,232.43333573029946,10.55120882472846
val03,1920x1080,40159,0.968416880243499,0.9704263520283528,129.1788161484097,37.20245222071454,5.864015420294979,3.2784029399446584,342.73768130399463,15.55842597267457
val04,1920x1080,35872,0.9732675648918007,0.9590446545546093,149.3731704772109,43.01826261784872,6.780729233889164,3.790562817304822,306.7684455640626,13.925618370591714
val05,1920x1080,33440,0.964949883921606,0.75324399891963,143.16987626248965,41.23176415381985,6.499133427267431,3.6332529080057543,327.9066134905004,14.885176186441399
